,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
5337,Dog,1,Mixed Breed,Male,Black,Brown,Large,Medium,Yes,No,Healthy,0,4,1
641,Cat,2,Domestic Short Hair,Female,Brown,Yellow,Medium,Short,Not Sure,No,Healthy,0,1,1
7948,Dog,60,Poodle,Female,Black,No Color,Small,Short,Not Sure,No,Healthy,1,2,1
7192,Dog,3,Mixed Breed,Male,Brown,White,Medium,Short,Not Sure,Not Sure,Healthy,10,1,1
2490,Cat,1,Domestic Medium Hair,Male,Black,No Color,Medium,Medium,No,No,Healthy,0,1,1
6115,Cat,2,Domestic Short Hair,Female,Black,Cream,Small,Short,No,No,Healthy,0,5,1
8904,Dog,8,Mixed Breed,Female,Golden,No Color,Medium,Short,Yes,Yes,Healthy,0,8,1
6774,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,3,0
10026,Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,Yes,Healthy,0,6,1
5693,Cat,1,Domestic Medium Hair,Female,Black,Golden,Medium,Medium,No,No,Healthy,0,3,1
5821,Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Short,Not Sure,No,Healthy,0,1,1
1728,Dog,18,Pit Bull Terrier,Male,Gray,No Color,Medium,Short,Yes,No,Healthy,10,2,1
7731,Cat,3,Domestic Short Hair,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,10,1
880,Cat,6,Domestic Short Hair,Female,Black,No Color,Large,Short,No,No,Healthy,0,5,0
4505,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,1,1
119,Cat,2,Domestic Short Hair,Female,Black,Cream,Medium,Short,No,No,Healthy,0,3,1
6040,Cat,2,Domestic Short Hair,Male,Brown,No Color,Small,Short,Yes,No,Healthy,50,1,1
10868,Cat,3,Domestic Short Hair,Female,Gray,White,Medium,Short,No,No,Healthy,0,3,1
9070,Cat,4,Domestic Short Hair,Female,Brown,Gray,Medium,Short,No,No,Healthy,0,3,1
2663,Dog,2,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Not Sure,Healthy,50,3,1
1360,Dog,8,Mixed Breed,Male,Yellow,White,Large,Short,No,No,Healthy,0,1,0
8306,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,2,1
9712,Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,No,Healthy,0,5,1
1088,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,1,0
1117,Cat,4,Tabby,Male,Gray,No Color,Small,Short,No,No,Healthy,0,12,1
1180,Cat,29,Domestic Long Hair,Female,Brown,Cream,Medium,Long,No,No,Healthy,0,7,1
5606,Cat,4,Domestic Short Hair,Female,Yellow,White,Medium,Short,No,No,Healthy,0,2,1
9892,Cat,30,Domestic Short Hair,Female,Golden,No Color,Medium,Short,Yes,Yes,Healthy,0,7,1
9071,Cat,12,Domestic Short Hair,Female,Brown,Cream,Medium,Short,Yes,No,Healthy,0,3,1
8992,Dog,24,Beagle,Male,Brown,White,Small,Short,Not Sure,Not Sure,Healthy,0,0,1
8242,Dog,14,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,11,1
10085,Cat,4,Domestic Short Hair,Male,Black,No Color,Medium,Short,No,No,Healthy,0,5,1
8710,Cat,36,Tabby,Female,Gray,No Color,Small,Short,Yes,Yes,Healthy,0,1,1
5044,Cat,7,Domestic Long Hair,Male,Cream,Gray,Medium,Long,Not Sure,Not Sure,Healthy,0,11,1
1112,Cat,2,Russian Blue,Female,Black,Gray,Medium,Short,Yes,No,Healthy,0,5,1
6078,Dog,25,Beagle,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,1,1
7171,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,3,1
9163,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,5,1
6399,Cat,48,Domestic Short Hair,Female,Cream,White,Medium,Short,Yes,Yes,Healthy,0,5,0
877,Dog,72,Shih Tzu,Male,Black,White,Small,Short,Not Sure,Not Sure,Serious Injury,0,3,1
4798,Cat,6,Tabby,Female,Gray,No Color,Medium,Short,No,No,Healthy,50,4,1
3178,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,4,0
949,Cat,10,Domestic Short Hair,Female,Black,White,Small,Short,Yes,Yes,Healthy,0,1,1
5255,Cat,4,Domestic Short Hair,Female,White,No Color,Medium,Short,No,Yes,Healthy,100,5,0
5934,Cat,2,Oriental Short Hair,Male,Black,No Color,Medium,Short,No,No,Healthy,0,0,0
2773,Cat,6,Tuxedo,Female,Black,White,Medium,Short,Yes,No,Healthy,0,7,0
838,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,9,1
764,Cat,12,Persian,Female,Gray,White,Large,Long,Not Sure,Not Sure,Healthy,0,1,1
1997,Cat,8,Domestic Short Hair,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,1,1
9526,Dog,5,Mixed Breed,Female,Brown,Golden,Medium,Short,Yes,Yes,Healthy,0,26,0
6966,Cat,4,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
1548,Dog,36,Mixed Breed,Male,Brown,Cream,Medium,Short,Yes,Not Sure,Healthy,0,2,0
2786,Cat,6,Oriental Short Hair,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,6,1
1436,Cat,3,Domestic Short Hair,Male,Brown,White,Medium,Short,No,No,Healthy,0,1,1
6069,Dog,48,Chihuahua,Female,Cream,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,4,1
3205,Cat,5,Domestic Medium Hair,Male,Black,White,Medium,Medium,Not Sure,Yes,Healthy,0,5,0
193,Cat,6,Domestic Short Hair,Female,Gray,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,4,1
7249,Dog,36,Golden Retriever,Female,Brown,Cream,Medium,Medium,Yes,Yes,Healthy,0,23,0
11404,Dog,10,Mixed Breed,Male,Black,Brown,Large,Short,Not Sure,Not Sure,Minor Injury,0,5,0
6157,Dog,3,Yellow Labrador Retriever,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,2,1
5001,Dog,24,Golden Retriever,Female,Yellow,No Color,Large,Medium,Not Sure,No,Healthy,400,1,1
1687,Cat,3,Domestic Short Hair,Male,Gray,White,Small,Short,No,No,Healthy,0,8,1
51,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,1,1
2588,Cat,1,Domestic Medium Hair,Female,Brown,Golden,Medium,Medium,No,No,Healthy,0,0,1
581,Cat,8,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,0
7978,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
5248,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,2,1
10843,Dog,9,Schnauzer,Male,Brown,No Color,Small,Short,Yes,No,Healthy,50,4,0
1819,Dog,5,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,50,8,1
7066,Cat,7,Domestic Short Hair,Female,Yellow,No Color,Medium,Short,Yes,Yes,Healthy,0,9,1
885,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,4,1
11045,Dog,24,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,4,1
2957,Dog,4,Mixed Breed,Male,Cream,White,Medium,Short,Yes,No,Healthy,299,15,0
5195,Cat,5,Siamese,Male,Brown,Cream,Medium,Medium,No,No,Healthy,50,5,1
11513,Dog,1,Terrier,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2,1
748,Cat,3,Domestic Short Hair,Male,Yellow,White,Medium,Short,Yes,No,Healthy,0,27,1
1941,Dog,60,German Shepherd Dog,Female,Black,No Color,Medium,Medium,Yes,Yes,Healthy,0,0,1
587,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,1,1
4336,Dog,2,Mixed Breed,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
11074,Dog,15,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,1,0
1752,Dog,5,Mixed Breed,Female,Yellow,No Color,Medium,Medium,Yes,No,Healthy,0,3,1
6364,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,8,1
7851,Dog,6,Mixed Breed,Female,Golden,Cream,Medium,Medium,Yes,No,Healthy,0,11,1
4428,Dog,12,Mixed Breed,Female,Brown,Golden,Medium,Medium,Not Sure,Not Sure,Healthy,0,8,1
8260,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,4,1
567,Dog,1,Mixed Breed,Male,Cream,White,Medium,Medium,No,No,Healthy,0,3,1
9909,Cat,2,Tortoiseshell,Female,Black,Brown,Small,Short,No,No,Healthy,0,1,1
5174,Cat,6,Domestic Short Hair,Female,Brown,Golden,Medium,Short,No,No,Healthy,0,1,1
5954,Dog,12,German Shepherd Dog,Male,Brown,No Color,Medium,Medium,Not Sure,No,Healthy,0,1,1
4969,Cat,1,Domestic Short Hair,Male,Brown,Gray,Medium,Short,No,No,Healthy,0,4,1
4337,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,4,1
4213,Cat,2,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Healthy,0,1,1
2909,Cat,6,Tabby,Female,Gray,No Color,Small,Short,No,No,Healthy,0,6,0
9143,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,2,1
9376,Cat,5,Domestic Short Hair,Female,Brown,Cream,Small,Short,No,No,Healthy,0,4,1
8950,Dog,1,Mixed Breed,Female,Golden,Cream,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,0
7087,Cat,2,Domestic Short Hair,Female,Black,Brown,Small,Medium,No,No,Minor Injury,0,4,1
4683,Dog,16,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,5,1
1156,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,2,1
9958,Cat,4,Tabby,Male,Black,Brown,Small,Short,Yes,No,Healthy,200,6,0
5369,Cat,1,Persian,Male,White,No Color,Small,Medium,No,No,Healthy,108,2,1
5270,Dog,72,Shih Tzu,Female,Brown,Golden,Medium,Medium,Not Sure,No,Healthy,0,7,1
951,Cat,6,Domestic Short Hair,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,1,1
7190,Cat,1,Domestic Medium Hair,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,8,1
3107,Dog,4,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,2,1
7014,Dog,24,Mixed Breed,Male,Cream,White,Medium,Short,Yes,No,Healthy,0,2,0
8848,Dog,1,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,2,1
3261,Dog,5,Mixed Breed,Female,Black,White,Medium,Short,Yes,No,Healthy,0,3,0
2998,Dog,1,Mixed Breed,Male,Brown,Cream,Medium,Short,No,No,Healthy,0,2,1
7876,Cat,6,Domestic Short Hair,Female,Yellow,White,Small,Medium,No,No,Healthy,0,5,1
8089,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,4,1
3886,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,0,1
2648,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,3,1
6152,Cat,11,Domestic Short Hair,Male,Black,Gray,Medium,Short,Yes,Yes,Healthy,0,0,1
601,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Medium,No,No,Healthy,0,1,1
7383,Cat,12,Domestic Short Hair,Female,Brown,Cream,Medium,Short,Not Sure,Not Sure,Healthy,0,5,0
9401,Cat,20,Domestic Medium Hair,Male,Black,White,Medium,Medium,Yes,Yes,Healthy,0,7,1
898,Cat,3,Domestic Short Hair,Female,Brown,Yellow,Medium,Short,No,No,Healthy,0,4,1
5527,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,2,0
2407,Dog,36,English Cocker Spaniel,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,2,1
5146,Dog,12,Papillon,Female,White,No Color,Small,Medium,Yes,Not Sure,Healthy,0,4,1
9389,Dog,1,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,50,2,1
495,Dog,60,Beagle,Male,Black,Brown,Medium,Medium,No,No,Minor Injury,0,5,1
5403,Dog,2,Terrier,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,5,1
10240,Dog,96,English Cocker Spaniel,Female,Brown,No Color,Medium,Medium,Yes,Not Sure,Healthy,50,1,0
4767,Cat,24,Domestic Short Hair,Female,Gray,No Color,Small,Short,Yes,Not Sure,Healthy,0,3,1
846,Dog,12,Mixed Breed,Female,Cream,White,Medium,Medium,Yes,No,Healthy,0,3,1
3973,Cat,6,Tabby,Female,Black,Gray,Medium,Short,No,No,Healthy,0,8,1
10095,Dog,8,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,0
2800,Cat,1,American Shorthair,Female,Black,Yellow,Small,Short,No,No,Healthy,0,1,0
5098,Dog,24,Dachshund,Male,Black,Brown,Small,Short,No,No,Healthy,20,1,1
5860,Dog,2,Labrador Retriever,Female,Black,White,Large,Short,No,No,Healthy,0,16,1
3687,Dog,3,Mixed Breed,Male,Yellow,Cream,Medium,Short,Yes,No,Healthy,100,1,0
6925,Dog,57,Poodle,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,250,1,0
1220,Cat,12,Applehead Siamese,Female,Black,Brown,Medium,Long,No,Yes,Healthy,300,3,1
10530,Cat,11,Domestic Short Hair,Female,White,No Color,Small,Short,Yes,Yes,Healthy,50,3,1
4833,Dog,2,Rottweiler,Male,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,2,1
4698,Cat,1,American Shorthair,Male,Black,White,Small,Short,No,No,Healthy,0,2,1
2624,Dog,60,Shih Tzu,Male,Black,White,Small,Medium,Yes,No,Healthy,0,4,1
16,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,8,1
10005,Cat,1,Domestic Medium Hair,Male,Brown,Golden,Medium,Medium,No,No,Healthy,0,2,1
3465,Dog,12,Great Dane,Male,Brown,No Color,Large,Short,Yes,Yes,Healthy,0,2,0
2730,Dog,2,Rat Terrier,Female,Black,Brown,Medium,Short,No,No,Healthy,0,4,1
774,Cat,2,Persian,Female,Black,Golden,Small,Medium,No,No,Healthy,100,3,1
8721,Cat,24,Burmese,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,50,27,1
5764,Dog,12,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,1,0
1057,Dog,4,German Shepherd Dog,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,5,1
9439,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,0
9111,Cat,2,Domestic Short Hair,Male,Golden,White,Medium,Short,Yes,No,Healthy,0,1,1
43,Cat,1,Domestic Short Hair,Female,Yellow,No Color,Medium,Short,No,No,Healthy,0,5,1
3276,Cat,2,Domestic Short Hair,Female,Black,White,Medium,Short,No,Yes,Healthy,0,1,1
4932,Cat,12,Domestic Long Hair,Female,Gray,White,Medium,Long,Not Sure,No,Healthy,0,4,1
8940,Dog,36,Schnauzer,Male,Black,White,Small,Medium,Yes,Yes,Healthy,300,1,1
3451,Dog,12,Mixed Breed,Male,Black,Brown,Medium,Medium,Not Sure,Not Sure,Serious Injury,0,3,0
1775,Dog,24,Mixed Breed,Female,Cream,White,Medium,Short,Yes,No,Healthy,50,3,0
10050,Dog,4,Labrador Retriever,Female,Cream,No Color,Large,Medium,Not Sure,No,Healthy,0,5,1
5911,Dog,1,Mixed Breed,Male,Black,No Color,Large,Medium,Yes,No,Healthy,250,2,1
1247,Dog,18,Mixed Breed,Female,Brown,White,Small,Short,Yes,No,Healthy,0,5,0
8186,Dog,5,Belgian Shepherd Malinois,Female,Black,Brown,Medium,Short,Yes,No,Healthy,100,1,1
1261,Cat,9,Domestic Short Hair,Female,Cream,White,Medium,Short,No,No,Healthy,0,4,1
3802,Cat,3,Domestic Short Hair,Male,Black,No Color,Small,Short,No,No,Healthy,0,1,1
4096,Dog,7,Spitz,Male,Brown,Golden,Medium,Medium,Not Sure,No,Healthy,0,2,0
5561,Cat,1,Tabby,Female,Black,Yellow,Medium,Medium,No,No,Healthy,0,4,1
11397,Cat,3,Domestic Short Hair,Female,White,No Color,Small,Short,No,No,Healthy,0,1,1
8862,Cat,7,Domestic Short Hair,Male,Cream,White,Medium,Short,Not Sure,No,Healthy,0,4,1
8993,Cat,1,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,20,5,1
5917,Dog,12,Mixed Breed,Male,Black,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,0
5974,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,5,1
6158,Dog,65,Pug,Female,Cream,No Color,Small,Short,Yes,Yes,Healthy,0,1,1
9369,Cat,36,Bengal,Female,Brown,Cream,Small,Short,Yes,Yes,Healthy,250,1,0
10573,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,0,2,0
6436,Dog,12,Spitz,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,3,1
5455,Cat,3,Domestic Short Hair,Female,Yellow,White,Medium,Short,Yes,No,Healthy,0,3,1
892,Cat,3,Domestic Medium Hair,Female,Gray,White,Medium,Medium,No,No,Healthy,0,5,1
11392,Cat,12,Domestic Medium Hair,Female,Yellow,White,Large,Long,No,Yes,Healthy,100,11,0
9613,Cat,5,Tabby,Female,Gray,White,Small,Short,Yes,Yes,Healthy,0,8,1
367,Dog,8,Poodle,Female,Brown,No Color,Small,Short,Yes,Not Sure,Healthy,0,1,1
9765,Dog,1,Mixed Breed,Male,Cream,No Color,Medium,Short,Yes,Yes,Healthy,0,1,1
5552,Cat,1,Domestic Short Hair,Female,Black,No Color,Medium,Medium,No,No,Healthy,0,3,0
5677,Cat,3,Domestic Short Hair,Male,Golden,Yellow,Small,Short,Not Sure,Not Sure,Healthy,0,4,1
7527,Dog,60,Schnauzer,Female,Black,Cream,Small,Short,Yes,Yes,Healthy,300,2,1
8284,Dog,12,Mixed Breed,Female,Black,Brown,Medium,Medium,No,Not Sure,Healthy,0,4,1
8064,Cat,9,Domestic Medium Hair,Female,Yellow,White,Large,Short,No,Yes,Healthy,0,4,1
10925,Cat,2,Domestic Short Hair,Male,Black,Brown,Medium,Short,Yes,No,Healthy,10,3,1
122,Cat,3,Domestic Short Hair,Male,Yellow,No Color,Medium,Short,Not Sure,No,Healthy,0,3,0
9062,Cat,3,Domestic Medium Hair,Female,Black,No Color,Medium,Medium,No,No,Healthy,0,2,1
4010,Dog,24,Mixed Breed,Female,White,No Color,Large,Medium,Yes,No,Healthy,0,5,0
771,Dog,2,Mixed Breed,Male,Brown,Cream,Medium,Medium,Yes,No,Healthy,0,5,1
4029,Dog,5,Mixed Breed,Female,Black,Gray,Medium,Medium,Yes,No,Healthy,0,2,0
2002,Cat,12,Domestic Short Hair,Male,Black,Brown,Medium,Short,No,No,Healthy,0,3,0
10294,Dog,12,Pug,Female,Cream,No Color,Small,Short,Yes,No,Healthy,350,1,1
327,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,4,1
173,Dog,48,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,1,1
2044,Dog,2,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,No,Healthy,0,3,1
9385,Dog,1,Mixed Breed,Male,Brown,No Color,Small,Medium,No,No,Healthy,0,10,1
1525,Dog,6,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,2,0
6930,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,16,1
4742,Dog,24,Terrier,Male,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,100,3,1
9051,Cat,1,Calico,Female,Brown,Cream,Medium,Medium,No,No,Healthy,0,2,1
8254,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,26,0
5784,Dog,8,Mixed Breed,Female,Gray,No Color,Medium,Short,Yes,Yes,Healthy,0,4,1
5445,Dog,1,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,No,Healthy,0,4,1
5611,Dog,63,Rottweiler,Female,Black,Brown,Large,Short,Not Sure,Yes,Healthy,0,5,0
8327,Dog,5,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,No,Healthy,0,3,1
6799,Cat,6,Siamese,Female,Brown,Cream,Small,Medium,Yes,No,Healthy,0,2,1
2329,Dog,5,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,3,1
1778,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,3,1
8491,Dog,1,Mixed Breed,Male,Cream,White,Medium,Short,Yes,No,Healthy,0,1,1
11467,Cat,3,Russian Blue,Male,Gray,White,Medium,Medium,No,No,Healthy,0,5,1
7748,Dog,2,Yellow Labrador Retriever,Female,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,4,1
6375,Dog,72,German Shepherd Dog,Female,Black,Brown,Large,Medium,No,Yes,Healthy,0,4,1
