,Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,PhotoAmt,target
4631,Dog,24,Labrador Retriever,Male,Black,No Color,Large,Medium,Yes,Yes,Healthy,0,2,1
6545,Dog,3,Mixed Breed,Male,Black,Brown,Large,Short,No,No,Healthy,0,2,0
10971,Dog,3,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,2,1
9237,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,2,1
5966,Dog,14,Mixed Breed,Female,Brown,No Color,Medium,Short,No,Yes,Healthy,0,4,0
10657,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,4,0
8415,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,4,0
4049,Dog,8,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,2,0
3654,Dog,120,Mixed Breed,Male,Brown,Golden,Medium,Medium,Not Sure,Not Sure,Minor Injury,0,1,0
7639,Dog,36,Cocker Spaniel,Male,Cream,No Color,Medium,Long,Yes,Yes,Healthy,200,1,0
6857,Dog,17,Rottweiler,Female,Brown,No Color,Large,Short,No,No,Healthy,200,2,0
4143,Cat,2,Domestic Long Hair,Male,Black,No Color,Medium,Long,No,Not Sure,Healthy,0,3,1
5439,Cat,72,Domestic Short Hair,Female,Yellow,No Color,Medium,Short,Yes,Yes,Healthy,0,8,1
2784,Cat,12,Domestic Short Hair,Male,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,2,1
3511,Cat,12,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,No,Healthy,0,1,1
9899,Dog,15,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,1,0
5366,Dog,2,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,1,1
7128,Cat,12,Domestic Short Hair,Female,Gray,White,Small,Short,Yes,Yes,Healthy,0,2,1
715,Dog,12,Mixed Breed,Male,Brown,Cream,Medium,Short,Yes,Yes,Healthy,0,3,0
1654,Cat,8,Domestic Medium Hair,Female,Black,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,5,0
8065,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Long,No,No,Healthy,0,1,1
6624,Dog,6,Mixed Breed,Female,Brown,Cream,Small,Short,Yes,No,Healthy,0,4,0
517,Dog,4,Mixed Breed,Male,Brown,No Color,Large,Medium,Yes,No,Healthy,0,5,1
9993,Dog,12,Mixed Breed,Female,Black,Cream,Large,Short,Yes,Yes,Healthy,0,1,0
962,Cat,24,Domestic Short Hair,Female,Yellow,Gray,Medium,Short,Yes,Yes,Healthy,0,3,1
1413,Dog,3,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,3,1
11276,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,1,0
7152,Cat,1,Domestic Medium Hair,Female,Black,Golden,Small,Medium,No,No,Healthy,0,6,1
10468,Cat,2,Domestic Short Hair,Male,Brown,White,Medium,Short,No,No,Healthy,0,5,1
9217,Cat,1,Domestic Short Hair,Male,Golden,No Color,Medium,Short,No,No,Healthy,0,6,1
4128,Dog,1,Doberman Pinscher,Female,Black,Brown,Medium,Medium,Not Sure,No,Healthy,0,3,1
9656,Dog,14,Mixed Breed,Male,Golden,No Color,Large,Medium,Yes,Yes,Healthy,0,2,0
5460,Cat,18,Persian,Male,White,No Color,Large,Long,Yes,Yes,Healthy,400,1,1
633,Cat,8,Domestic Medium Hair,Male,Gray,White,Medium,Medium,No,No,Healthy,0,3,0
6367,Dog,2,Mixed Breed,Female,Brown,White,Medium,Long,Yes,No,Healthy,0,1,1
4620,Dog,2,Mixed Breed,Female,Brown,No Color,Large,Short,No,No,Healthy,0,1,1
5747,Dog,1,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,No,Healthy,0,4,1
9314,Dog,12,Mixed Breed,Female,White,No Color,Medium,Short,Yes,Yes,Healthy,0,28,0
999,Dog,6,Mixed Breed,Female,Black,No Color,Medium,Medium,No,Yes,Healthy,100,3,0
5235,Dog,36,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,1,0
10259,Dog,2,Mixed Breed,Female,Brown,Cream,Medium,Long,Yes,No,Healthy,0,5,1
5996,Cat,2,Domestic Short Hair,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,3,1
9472,Dog,60,Basset Hound,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,300,3,1
11317,Cat,48,Domestic Short Hair,Male,Black,Gray,Large,Short,Yes,Yes,Healthy,0,6,0
1462,Cat,4,Domestic Medium Hair,Female,White,No Color,Medium,Medium,Yes,No,Healthy,0,12,1
2321,Cat,3,Domestic Medium Hair,Female,Golden,White,Medium,Medium,No,No,Healthy,0,3,1
7791,Cat,4,Domestic Short Hair,Female,Black,White,Small,Short,No,No,Healthy,0,2,1
3526,Dog,6,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,0
4263,Dog,8,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,1,0
399,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,5,1
1739,Cat,17,Domestic Medium Hair,Female,White,No Color,Large,Medium,Not Sure,No,Healthy,25,2,1
6598,Dog,36,Mixed Breed,Male,Black,White,Medium,Medium,No,No,Healthy,0,5,1
11506,Dog,24,Mixed Breed,Female,Cream,White,Medium,Medium,Yes,Yes,Healthy,350,4,1
5623,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,4,1
3200,Cat,8,Domestic Short Hair,Male,Brown,Gray,Medium,Short,Not Sure,Not Sure,Healthy,0,2,0
8845,Cat,6,Domestic Short Hair,Male,Brown,White,Medium,Short,Yes,No,Healthy,0,4,1
9306,Dog,3,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,0,1,0
5330,Dog,3,Miniature Pinscher,Female,Black,Brown,Small,Short,No,No,Healthy,100,2,1
3486,Dog,24,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,3,1
9014,Cat,1,Domestic Medium Hair,Male,Black,White,Large,Medium,No,Not Sure,Healthy,0,4,1
8637,Dog,1,Mixed Breed,Female,White,No Color,Medium,Short,No,No,Healthy,0,4,1
8291,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,0,1
1771,Dog,1,Mixed Breed,Male,Black,Yellow,Medium,Short,No,No,Healthy,0,4,1
11509,Cat,6,Domestic Medium Hair,Female,Black,Golden,Medium,Medium,Not Sure,Not Sure,Healthy,0,5,1
206,Dog,24,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Minor Injury,20,2,0
1588,Dog,1,Mixed Breed,Female,Black,White,Medium,Medium,Yes,No,Healthy,0,1,1
4522,Dog,60,Doberman Pinscher,Female,Brown,No Color,Large,Short,Not Sure,Yes,Minor Injury,0,2,1
4564,Cat,4,Tonkinese,Female,Black,Gray,Medium,Medium,No,No,Healthy,0,1,1
71,Cat,19,Persian,Female,Black,Gray,Large,Long,Yes,No,Healthy,0,3,1
5927,Cat,1,Oriental Short Hair,Male,Golden,White,Small,Short,No,No,Healthy,0,1,1
7581,Cat,24,Siamese,Female,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,0,3,0
3968,Dog,12,Chihuahua,Female,Golden,White,Small,Medium,Yes,No,Healthy,0,3,1
11427,Dog,8,Dachshund,Female,Black,No Color,Medium,Short,Not Sure,Yes,Healthy,0,1,1
4446,Dog,5,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,3,1
8629,Cat,2,Domestic Short Hair,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,4,1
2501,Cat,8,Domestic Short Hair,Female,Black,Golden,Medium,Short,No,No,Healthy,10,4,1
10810,Cat,8,Domestic Long Hair,Male,Yellow,White,Medium,Long,No,No,Healthy,0,5,1
9286,Cat,12,Tabby,Female,Black,Gray,Small,Short,No,No,Healthy,0,3,1
8896,Cat,2,Domestic Short Hair,Female,Black,No Color,Small,Short,No,No,Healthy,0,1,1
10589,Cat,2,Domestic Short Hair,Male,Black,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,2,1
713,Cat,2,Persian,Female,Black,Yellow,Medium,Long,No,No,Healthy,550,5,1
2233,Cat,3,Domestic Medium Hair,Female,Brown,No Color,Small,Medium,No,No,Healthy,0,2,1
4891,Cat,73,Persian,Female,Brown,Cream,Medium,Long,Yes,Yes,Healthy,400,3,1
9145,Cat,11,Domestic Short Hair,Male,Black,No Color,Large,Short,Yes,Yes,Healthy,0,3,0
3296,Cat,5,Domestic Short Hair,Male,Golden,White,Small,Short,No,No,Healthy,0,3,0
10604,Cat,3,Domestic Short Hair,Female,Brown,Yellow,Small,Short,No,No,Healthy,0,2,1
744,Cat,10,Domestic Medium Hair,Male,Yellow,White,Large,Medium,No,No,Healthy,0,1,1
3265,Cat,3,Tabby,Male,Brown,No Color,Small,Short,Yes,No,Healthy,0,1,1
2098,Dog,1,Mixed Breed,Male,Brown,No Color,Large,Medium,Not Sure,No,Healthy,0,4,1
6251,Dog,1,Coonhound,Female,Black,White,Medium,Short,Not Sure,No,Healthy,0,4,1
5486,Dog,12,Mixed Breed,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,1,0
10257,Dog,6,Mixed Breed,Male,Brown,White,Large,Short,Yes,Yes,Healthy,0,4,1
2194,Cat,8,Bengal,Male,Golden,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,1
9242,Cat,3,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,1,1
1860,Cat,5,Tabby,Male,Black,Gray,Medium,Short,Yes,No,Healthy,0,5,1
8775,Dog,60,Rottweiler,Male,Black,No Color,Large,Short,Yes,No,Healthy,0,2,1
1852,Dog,12,Jack Russell Terrier,Female,White,No Color,Small,Short,Yes,Not Sure,Healthy,0,2,1
1032,Cat,36,Domestic Short Hair,Female,Brown,Yellow,Medium,Short,Yes,Yes,Healthy,0,5,0
10307,Dog,12,Mixed Breed,Female,Black,White,Medium,Medium,Not Sure,Yes,Healthy,0,1,0
8737,Cat,24,American Shorthair,Female,Gray,White,Large,Medium,Not Sure,Not Sure,Healthy,0,2,0
11017,Cat,3,Siamese,Female,Brown,No Color,Small,Medium,No,Yes,Healthy,0,1,1
10023,Dog,4,Mixed Breed,Female,White,No Color,Small,Medium,Yes,No,Healthy,0,2,1
9780,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,5,1
2690,Cat,2,Domestic Medium Hair,Male,Gray,White,Large,Medium,Yes,No,Healthy,100,3,1
11345,Cat,10,Domestic Short Hair,Female,Brown,Cream,Medium,Short,No,Yes,Healthy,0,9,1
9694,Cat,4,Siamese,Female,Brown,Cream,Small,Short,No,No,Healthy,0,3,1
6887,Cat,2,Domestic Short Hair,Female,Brown,No Color,Small,Short,No,No,Healthy,0,3,1
5451,Dog,4,Labrador Retriever,Female,Cream,No Color,Large,Medium,Yes,No,Healthy,0,1,1
8567,Dog,7,Mixed Breed,Female,White,No Color,Medium,Medium,Yes,Yes,Healthy,200,5,1
6295,Cat,5,Domestic Medium Hair,Female,Gray,White,Medium,Medium,No,No,Healthy,0,3,1
415,Dog,12,Mixed Breed,Female,Black,No Color,Small,Medium,Not Sure,No,Healthy,0,0,0
9729,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,2,0
545,Cat,2,Domestic Medium Hair,Male,Golden,No Color,Medium,Medium,No,No,Healthy,150,4,1
1518,Cat,12,Persian,Female,White,No Color,Medium,Short,Yes,Yes,Healthy,0,4,1
4512,Cat,2,Tortoiseshell,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,50,2,0
480,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,2,0
4578,Dog,1,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,0,3,1
9308,Cat,24,Domestic Short Hair,Female,Gray,No Color,Small,Medium,Yes,No,Healthy,0,5,1
333,Dog,72,German Shepherd Dog,Female,Black,Brown,Large,Long,Yes,No,Healthy,0,4,1
2781,Cat,2,Persian,Female,Black,Yellow,Medium,Medium,No,No,Healthy,50,4,1
10927,Cat,36,Persian,Male,Black,No Color,Medium,Medium,Yes,No,Healthy,0,2,1
995,Dog,30,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,4,1
8874,Dog,12,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,100,2,1
6281,Dog,96,Golden Retriever,Male,Golden,No Color,Large,Long,Yes,Yes,Healthy,300,1,1
704,Dog,12,Mixed Breed,Female,Brown,White,Medium,Medium,No,Yes,Healthy,0,7,1
11401,Dog,24,German Shepherd Dog,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,2,0
4787,Cat,3,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,15,2,1
6340,Cat,8,Domestic Long Hair,Male,White,No Color,Large,Long,Not Sure,Yes,Healthy,100,5,1
787,Cat,4,Siamese,Female,Cream,No Color,Medium,Medium,No,No,Healthy,150,4,1
6156,Dog,1,Mixed Breed,Male,Cream,No Color,Small,Medium,No,No,Healthy,0,3,1
4119,Cat,3,Domestic Short Hair,Female,Black,White,Small,Short,Yes,No,Healthy,1,0,0
5964,Cat,7,Abyssinian,Male,Black,Brown,Small,Short,No,Yes,Healthy,0,1,1
6477,Cat,31,Domestic Long Hair,Female,Black,Yellow,Medium,Long,Yes,Yes,Healthy,0,2,1
3546,Dog,8,Mixed Breed,Female,Black,White,Medium,Medium,Yes,Yes,Healthy,0,2,1
2434,Dog,8,Poodle,Male,White,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,1,1
5904,Dog,24,Mixed Breed,Male,Brown,White,Medium,Medium,Yes,Yes,Minor Injury,0,5,1
6429,Dog,6,Mixed Breed,Female,Cream,No Color,Medium,Short,Yes,No,Healthy,0,3,0
2342,Cat,2,Domestic Medium Hair,Male,Brown,Golden,Medium,Short,Not Sure,No,Healthy,0,1,1
10033,Cat,12,Siamese,Male,Brown,Cream,Medium,Short,Yes,No,Healthy,50,5,1
6453,Cat,2,Domestic Medium Hair,Female,Golden,Gray,Medium,Medium,Yes,No,Healthy,0,5,1
7062,Dog,96,Silky Terrier,Male,Black,Cream,Small,Medium,Not Sure,Not Sure,Healthy,0,3,1
4050,Dog,18,German Shepherd Dog,Female,Black,Brown,Large,Short,Yes,Yes,Healthy,350,3,1
3791,Dog,24,Mixed Breed,Female,Golden,No Color,Medium,Short,Yes,Yes,Healthy,0,7,0
4057,Cat,7,Domestic Short Hair,Female,Black,Brown,Small,Short,Yes,Yes,Healthy,0,3,0
6101,Cat,1,Domestic Medium Hair,Male,Golden,Gray,Medium,Medium,No,No,Healthy,0,3,1
2817,Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,5,1
6997,Dog,2,Mixed Breed,Female,Black,Brown,Medium,Short,No,No,Healthy,20,1,1
9767,Cat,2,Siamese,Male,Brown,Cream,Medium,Medium,No,No,Healthy,20,3,1
9535,Dog,0,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,Yes,Healthy,0,6,1
406,Dog,3,Mixed Breed,Male,Brown,No Color,Medium,Short,No,No,Healthy,0,3,1
7655,Cat,3,Domestic Medium Hair,Male,White,No Color,Small,Medium,No,No,Healthy,0,5,1
1470,Cat,1,Domestic Short Hair,Male,Golden,Gray,Medium,Short,No,No,Healthy,0,14,1
1378,Dog,6,Poodle,Male,Black,No Color,Medium,Short,Not Sure,Not Sure,Healthy,150,3,1
8120,Dog,12,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,Yes,Healthy,0,1,1
6603,Dog,1,Mixed Breed,Male,Black,No Color,Medium,Short,No,Yes,Healthy,0,3,0
6707,Dog,2,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,0,0,1
10611,Cat,3,Tabby,Female,Brown,Gray,Small,Short,No,No,Healthy,0,2,1
3037,Dog,8,Silky Terrier,Female,Gray,No Color,Medium,Long,Yes,No,Healthy,0,3,1
6747,Cat,2,Domestic Long Hair,Female,Black,No Color,Large,Long,No,Not Sure,Healthy,0,4,1
6597,Dog,1,Mixed Breed,Male,Black,Cream,Medium,Short,No,No,Healthy,0,2,1
3139,Dog,3,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,1,1
8934,Dog,2,Mixed Breed,Female,White,No Color,Medium,Short,No,No,Healthy,20,1,1
2639,Cat,3,Domestic Short Hair,Female,Black,Yellow,Medium,Short,No,No,Healthy,0,3,1
10675,Dog,12,Shih Tzu,Male,Black,Brown,Small,Long,Not Sure,Not Sure,Minor Injury,0,5,0
7567,Cat,2,Domestic Short Hair,Male,Black,Gray,Small,Short,Not Sure,Not Sure,Healthy,0,7,1
6198,Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,5,1
4548,Dog,27,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,6,0
5017,Dog,1,Mixed Breed,Female,Cream,White,Medium,Medium,No,No,Healthy,0,10,1
5427,Cat,1,Domestic Medium Hair,Female,Cream,White,Small,Medium,No,No,Healthy,0,3,1
1461,Cat,1,Abyssinian,Female,Black,White,Small,Short,Yes,No,Healthy,0,2,1
10382,Dog,3,Mixed Breed,Female,White,No Color,Medium,Short,Yes,Not Sure,Healthy,100,1,0
9415,Dog,30,German Shepherd Dog,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,3,1
6537,Dog,3,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,2,1
5045,Cat,2,Domestic Short Hair,Female,Brown,Yellow,Medium,Short,No,No,Healthy,0,2,1
3940,Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Medium,Yes,No,Healthy,0,1,1
6927,Cat,3,Domestic Long Hair,Female,Cream,No Color,Medium,Long,No,No,Minor Injury,0,2,1
7455,Cat,1,Domestic Short Hair,Female,Black,Yellow,Small,Short,No,No,Healthy,0,1,0
2393,Cat,36,Domestic Short Hair,Female,Cream,Gray,Medium,Short,No,Yes,Healthy,0,16,1
9266,Cat,3,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,No,Healthy,100,3,1
489,Dog,3,Mixed Breed,Female,Black,No Color,Small,Short,Yes,No,Healthy,100,2,0
1287,Dog,3,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,11,1
7169,Dog,15,Mixed Breed,Male,Cream,White,Medium,Short,Yes,Yes,Healthy,0,4,1
1520,Cat,4,Domestic Short Hair,Female,Gray,White,Small,Short,Yes,No,Healthy,0,6,1
6193,Cat,3,Oriental Short Hair,Female,Black,Brown,Medium,Medium,No,Not Sure,Healthy,50,3,0
5400,Dog,4,Mixed Breed,Female,Brown,White,Medium,Short,Yes,No,Healthy,0,1,1
8909,Cat,3,Domestic Short Hair,Male,Black,No Color,Large,Short,No,No,Healthy,0,1,1
533,Cat,0,Tabby,Male,Cream,Gray,Medium,Medium,No,No,Healthy,0,1,1
2560,Dog,2,Mixed Breed,Male,White,No Color,Small,Short,Yes,No,Healthy,0,3,0
3185,Dog,2,Black Labrador Retriever,Female,Black,White,Medium,Short,Yes,No,Healthy,0,4,1
5049,Cat,2,Domestic Medium Hair,Female,Black,White,Small,Short,No,No,Healthy,0,3,1
6123,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,16,1
11197,Dog,48,Cocker Spaniel,Female,Golden,Cream,Medium,Long,Not Sure,Not Sure,Minor Injury,0,1,1
11202,Dog,4,Shih Tzu,Female,Black,White,Small,Medium,Yes,No,Healthy,200,4,1
2090,Dog,2,Mixed Breed,Male,Black,No Color,Medium,Short,No,No,Healthy,0,4,1
1718,Cat,4,Domestic Medium Hair,Female,Black,Gray,Medium,Medium,No,No,Healthy,0,1,0
4355,Cat,12,Tortoiseshell,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,45,4,1
5949,Cat,1,Domestic Medium Hair,Female,Black,No Color,Small,Medium,No,No,Healthy,0,1,1
9717,Dog,1,Bullmastiff,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,4,1
1987,Dog,9,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,7,1
2249,Dog,5,Mixed Breed,Female,Golden,Cream,Medium,Short,Yes,No,Healthy,0,3,1
10134,Cat,3,Siamese,Female,Brown,Cream,Medium,Short,No,No,Healthy,0,6,1
10955,Dog,4,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
4785,Dog,10,Beagle,Female,Black,Brown,Medium,Short,Yes,Not Sure,Healthy,0,4,1
4705,Dog,1,Mixed Breed,Male,Brown,White,Medium,Medium,No,No,Healthy,0,3,1
11483,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,No,No,Healthy,0,4,1
782,Dog,7,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,No,Healthy,0,0,0
11179,Dog,24,Mixed Breed,Female,Brown,White,Medium,Short,Yes,Yes,Healthy,0,1,0
3041,Dog,1,Mixed Breed,Female,Black,White,Medium,Short,No,No,Healthy,20,1,1
7505,Cat,1,Domestic Medium Hair,Male,Black,Gray,Medium,Medium,No,No,Healthy,0,4,1
8913,Dog,2,Mixed Breed,Male,Cream,No Color,Medium,Medium,Not Sure,No,Healthy,0,2,1
3966,Dog,60,Golden Retriever,Male,Golden,No Color,Large,Medium,Yes,Yes,Healthy,0,6,1
7786,Cat,2,Persian,Female,Gray,No Color,Small,Long,Not Sure,Not Sure,Healthy,0,5,1
7464,Dog,36,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Not Sure,Healthy,0,3,0
7368,Cat,4,Domestic Short Hair,Male,White,No Color,Small,Short,No,No,Healthy,0,4,0
2859,Dog,2,Mixed Breed,Male,Black,No Color,Medium,Medium,Yes,Not Sure,Healthy,0,1,0
10355,Dog,19,Jack Russell Terrier,Male,Black,Brown,Medium,Short,Yes,No,Healthy,500,4,0
2046,Dog,2,Mixed Breed,Male,White,No Color,Medium,Medium,Yes,Yes,Healthy,0,7,1
9931,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,2,1
3727,Dog,4,Mixed Breed,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,3,1
3917,Cat,2,Domestic Short Hair,Male,Golden,No Color,Medium,Short,Yes,No,Minor Injury,0,5,1
2468,Cat,26,Domestic Medium Hair,Female,Brown,Cream,Large,Medium,No,No,Healthy,10,2,0
6169,Dog,7,Poodle,Female,Cream,White,Medium,Medium,Yes,Yes,Healthy,200,6,1
11523,Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,6,1
9035,Cat,12,Domestic Short Hair,Male,Black,White,Large,Short,Yes,Yes,Healthy,0,2,1
1189,Dog,3,Terrier,Male,Black,White,Medium,Short,No,No,Healthy,0,9,1
9457,Cat,3,Domestic Medium Hair,Male,Golden,No Color,Medium,Medium,No,No,Healthy,0,2,1
4162,Dog,24,Shih Tzu,Male,Black,White,Small,Medium,Not Sure,Not Sure,Healthy,0,3,1
9450,Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Medium,No,No,Healthy,0,2,1
1314,Cat,9,British Shorthair,Male,White,No Color,Large,Medium,No,No,Healthy,250,1,1
6523,Dog,24,Mixed Breed,Male,Black,Brown,Medium,Medium,Yes,Yes,Healthy,0,4,1
7916,Dog,2,Mixed Breed,Male,Black,Brown,Large,Short,Not Sure,No,Healthy,0,3,1
6357,Dog,12,Mixed Breed,Female,Yellow,Cream,Medium,Medium,Yes,Yes,Healthy,0,2,1
1497,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,5,1
8538,Cat,2,Domestic Short Hair,Female,Black,No Color,Medium,Short,Yes,No,Healthy,0,5,1
8274,Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,3,1
4792,Cat,24,Domestic Short Hair,Female,Black,Brown,Medium,Short,No,No,Healthy,0,1,1
5973,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,0,0
7579,Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Medium,No,No,Healthy,0,5,1
11097,Cat,2,Domestic Short Hair,Male,Black,White,Medium,Medium,No,No,Healthy,0,4,1
1857,Dog,36,Poodle,Female,Cream,No Color,Small,Long,Not Sure,No,Healthy,0,0,1
580,Cat,1,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,1,1
10633,Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,4,1
203,Cat,6,Domestic Short Hair,Female,Yellow,No Color,Small,Short,Yes,Yes,Healthy,200,6,0
10103,Dog,1,Mixed Breed,Male,Cream,White,Medium,Short,No,No,Healthy,0,9,1
8919,Dog,4,Mixed Breed,Female,Brown,No Color,Small,Short,No,No,Healthy,0,2,1
4241,Dog,60,Mixed Breed,Female,Black,No Color,Medium,Medium,Yes,Yes,Healthy,0,11,1
5941,Dog,5,Labrador Retriever,Male,Cream,No Color,Medium,Short,Yes,No,Healthy,0,1,1
8112,Cat,6,Domestic Long Hair,Female,Black,Yellow,Medium,Medium,Not Sure,No,Healthy,30,4,1
5910,Cat,3,Domestic Short Hair,Female,Black,Gray,Medium,Short,Yes,No,Healthy,0,3,1
4538,Dog,3,Labrador Retriever,Female,Brown,White,Large,Short,Yes,No,Healthy,0,5,1
